"id","screen_name","text","created_at","category"
"1152966701199351809","FrenteDeTodos","ENCUENTRO ABIERTO DE AMBIENTE Y DESARROLLO SUSTENTABLE 
Mesa sectorial de Pymes

Vení a participar este lunes a las 18hs 👇🏽 https://t.co/Nm6CHJWzAW","Sun Jul 21 15:40:57 +0000 2019","FDT"
"1152659893842862081","FrenteDeTodos","#HayFuturoParaVos ☀️ https://t.co/Oo1wpKn2kk","Sat Jul 20 19:21:48 +0000 2019","FDT"
"1152652032219713537","FrenteDeTodos","#HayFuturoParaVos ☀️ https://t.co/GFgTgk351n","Sat Jul 20 18:50:34 +0000 2019","FDT"
"1152593522031288325","FrenteDeTodos","Dejar atrás los desencuentros.
Construir un país federal.
Prender la economía.
Recuperar la industria.
Generar trabajo.
Reactivar el consumo.
Volver a crecer.

Poner a la Argentina de pie.

#HayFuturoParaVos ☀️ https://t.co/I4w6c9pDoz","Sat Jul 20 14:58:04 +0000 2019","FDT"
"1152582985251741697","FrenteDeTodos","ENCUENTRO ABIERTO DE CULTURA 
Este lunes a las 17hs te esperamos para debatir en el Auditorio de la UMET. 

#HayFuturoParaVos ☀️ https://t.co/FuphEfosEe","Sat Jul 20 14:16:12 +0000 2019","FDT"
"1152573371441405952","FrenteDeTodos","En Río Negro #HayFuturoParaVos 👇🏼 https://t.co/0uhdxGeKve","Sat Jul 20 13:38:00 +0000 2019","FDT"
"1152419007229808645","FrenteDeTodos","#DíaDelAmigo 💝 
#FelizDiaDelAmigo https://t.co/pohwG7yusE","Sat Jul 20 03:24:36 +0000 2019","FDT"
"1152343187287158785","FrenteDeTodos",".@alferdez denunció que Argentina está en una situación de default encubierto. https://t.co/jaqehFScdy","Fri Jul 19 22:23:20 +0000 2019","FDT"
"1152290183993278465","FrenteDeTodos","""Yo sé qué intereses quiero representar y la sociedad argentina lo sabe. Vamos a hacer que los argentinos puedan volver a consumir”.

Volvé a escuchar la nota de @alferdez con @robdnavarro en @eldestape_radio https://t.co/QVJSoJX4QO","Fri Jul 19 18:52:43 +0000 2019","FDT"
"1152237165566447616","FrenteDeTodos","Hoy a las 19hs Alberto va a estar en el Teatro Luxor de Villa Carlos Paz #AlbertoEnCordoba 

#HayFuturoParaVos ☀️ https://t.co/7Dxf9yVaVm","Fri Jul 19 15:22:02 +0000 2019","FDT"
"1152233002166116365","FrenteDeTodos","ENCUENTRO ABIERTO DE IDENTIDADES E INTERCULTURALIDAD

Hoy a partir de las 17 te esperamos para debatir en el Centro Cultural de la Cooperación.

#ElFuturoEsConTodos 👇🏽 https://t.co/mPMFGFZzSh","Fri Jul 19 15:05:29 +0000 2019","FDT"
"1152202773703876608","FrenteDeTodos","#ElFuturoEsConTodos ☀️ https://t.co/3LWhiUywtD","Fri Jul 19 13:05:22 +0000 2019","FDT"
"1152183839235674112","FrenteDeTodos","Sigue cayendo la industria. Cerraron Alpargatas, Lee y Wrangler.

Si seguimos 4 años más así, no queda una fábrica en pie en la Argentina. 

Necesitamos cuidar nuestro trabajo.
#HayFuturoParaVos ☀️ https://t.co/F8EVYLnoRk","Fri Jul 19 11:50:08 +0000 2019","FDT"
"1152013367768305665","FrenteDeTodos","Argentina está en un default encubierto por el Fondo, que está financiándole la campaña a Macri. 

Los que van a pagar esta deuda son el conjunto de los argentinos.

Entrevista de @alferdez con @LAVOZcomar https://t.co/7yyXl2RmAb","Fri Jul 19 00:32:44 +0000 2019","FDT"
"1151990030316924928","FrenteDeTodos","En los temas importantes, la mayoría de los argentinos estamos del mismo lado.

#HayFuturoParaVos https://t.co/cTZgkZ4dYw","Thu Jul 18 23:00:00 +0000 2019","FDT"
"1151973922344185856","FrenteDeTodos",".@Kicillofok: “Gobernar son hechos y realidades”. 

#AxelGobernador https://t.co/nefcUapLUu","Thu Jul 18 21:56:00 +0000 2019","FDT"
"1151872488206479360","FrenteDeTodos","Hoy a las 18.30hs #AlbertoEnCordoba https://t.co/Tkc8VXOuiX","Thu Jul 18 15:12:56 +0000 2019","FDT"
"1151687304735535105","FrenteDeTodos",".@alferdez: “Lamentablemente un día la política nos dividió. Pero estoy muy contento de haber recuperado el vínculo con Cristina, porque es alguien a quien valoro y respeto”.
@vivicanosaok @canal9oficial
#AlbertoConViviana 
https://t.co/oP7TPF05uP","Thu Jul 18 02:57:05 +0000 2019","FDT"
"1151680921688530945","FrenteDeTodos",".@alferdez: “Macri la tiene difícil porque los argentinos están sin trabajo, endeudados”. 

#AlbertoConViviana @canal9oficial @vivicanosaok 
https://t.co/vnbSxEe4ex","Thu Jul 18 02:31:43 +0000 2019","FDT"
"1151680365247041536","FrenteDeTodos",".@alferdez: ""El 30% de los argentinos están endeudados con bancos''.

#AlbertoConViviana @canal9oficial
https://t.co/8nxUpUl4eT","Thu Jul 18 02:29:30 +0000 2019","FDT"
"1151647295399747586","FrenteDeTodos","🗓 HOY 🕘 desde las 23 hs.  

👉 @alferdez con el Vivana Canosa por @canal9oficial 📺.

#AlbertoConViviana","Thu Jul 18 00:18:06 +0000 2019","FDT"
"1151476842496499713","FrenteDeTodos","ENCUENTRO ABIERTO DE AMBIENTE Y DESARROLLO SUSTENTABLE 
Mesa sectorial de Trabajadores

Vení a participar este jueves a las 18 👇🏽 https://t.co/GzKNnpAkzk","Wed Jul 17 13:00:47 +0000 2019","FDT"
"1151462242765955073","FrenteDeTodos","ENCUENTRO ABIERTO DE ENERGÍA 
Hacia una política energética soberana.

Te esperamos el jueves 18 de julio a las 17 👇🏽 https://t.co/HGGn6tC0nr","Wed Jul 17 12:02:46 +0000 2019","FDT"
"1151451291333341184","FrenteDeTodos","¿Vamos a seguir 4 años más así? https://t.co/CwioExKix2","Wed Jul 17 11:19:15 +0000 2019","FDT"
"1151299166649405441","FrenteDeTodos","En Lomas 👇🏼 https://t.co/iCdVbVvWJE","Wed Jul 17 01:14:46 +0000 2019","FDT"
"1151295618763100160","FrenteDeTodos","Entrevista completa a @alferdez con @Gatosylvestre por @C5N

https://t.co/hkSpigJDNh https://t.co/hkSpigJDNh","Wed Jul 17 01:00:40 +0000 2019","FDT"
"1151262521006927872","FrenteDeTodos","🗓 HOY 🕘 desde las 20 hs.  

👉 @alferdez con el @Gatosylvestre por @C5N 📺","Tue Jul 16 22:49:09 +0000 2019","FDT"
"1151236639173283841","FrenteDeTodos","“Lo más urgente para hacer por el país es volver a encender la economía"".

📻 Volvé a escuchar la nota de @alferdez en @eldestape_radio 
https://t.co/XXc5Gh1ytO","Tue Jul 16 21:06:18 +0000 2019","FDT"
"1151208800877252611","FrenteDeTodos","#HayFuturoParaVos ☀️ https://t.co/xEmxRQIdHM","Tue Jul 16 19:15:41 +0000 2019","FDT"
"1151137182570045446","FrenteDeTodos","Podemos elegir entre un gobierno para pocos y uno que piense en oportunidades y un futuro mejor para todos. Queremos una Argentina distinta, tenemos la fuerza para hacerlo.

#HayFuturoParaVos, hay futuro para TOD☀S.

#ConAlbertoHayFuturo","Tue Jul 16 14:31:06 +0000 2019","FDT"
"1151137180066041857","FrenteDeTodos","¿Se imaginan 4 años más así? Falta de trabajo, la plata que no alcanza, los comercios y las fábricas que bajan sus persianas, y las familias con deudas y más deudas. Esta economía nos va a producir un daño irreparable.","Tue Jul 16 14:31:05 +0000 2019","FDT"
"1151137180066041857","FrenteDeTodos","¿Se imaginan 4 años más así? Falta de trabajo, la plata que no alcanza, los comercios y las fábricas que bajan sus persianas, y las familias con deudas y más deudas. Esta economía nos va a producir un daño irreparable.","Tue Jul 16 14:31:05 +0000 2019","FDT"
"1151137175846522881","FrenteDeTodos","Nos merecemos un gobierno mejor, que acompañe el esfuerzo que estamos haciendo, que nos cuide, que se ocupe de generar trabajo y brinde seguridad, salud
y educación de calidad.","Tue Jul 16 14:31:04 +0000 2019","FDT"
"1151137170997989376","FrenteDeTodos","HAY FUTURO PARA VOS

En los temas importantes la mayoría de los argentinos estamos del mismo lado: queremos que el país se ponga en marcha, que el esfuerzo de los que trabajan valga, que podamos vivir bien y más tranquilos. https://t.co/CqyywFaToM","Tue Jul 16 14:31:03 +0000 2019","FDT"
"1151127273627688960","FrenteDeTodos","¡Seguilo a Alberto! #HayFuturoParaVos ☀️
Estas son sus redes oficiales 👇🏽

Twitter https://t.co/gBJDSBzLsZ

Facebook https://t.co/NBijeazkId

Instagram https://t.co/402zJFs2on https://t.co/MfW3T1itYA","Tue Jul 16 13:51:43 +0000 2019","FDT"
"1151099287956348930","FrenteDeTodos","""Pongamos en la Provincia de Buenos Aires a un hombre capaz, honesto e inteligente"" 

#AxelGobernador @Kicillofok @alferdez https://t.co/A2jpHZRIdZ","Tue Jul 16 12:00:31 +0000 2019","FDT"
"1151092518806851585","FrenteDeTodos","RT @magariovero: La producción es la base del crecimiento y la generación de empleo, y debe ser impulsada por el Estado.

Un Gobierno que p…","Tue Jul 16 11:33:37 +0000 2019","FDT"
"1151090742938537984","FrenteDeTodos","RT @alferdez: Después de financiarle la campaña a Macri, el FMI nos vuelve a decir que se equivocó, que ajustemos y que igual el año que vi…","Tue Jul 16 11:26:34 +0000 2019","FDT"
"1151090049611706369","FrenteDeTodos","RT @eldestape_radio: AHORA | 🎙️ Alberto Fernandez, candidato a Presidente de la Nación en #HabraConsecuencias ""No sabemos que vamos a recib…","Tue Jul 16 11:23:48 +0000 2019","FDT"
"1150958840147566593","FrenteDeTodos","RT @MatiasLammens: A las 00hs conversamos en #LNE con @luisnovaresio por @A24COM 

#VienenAiresBuenos","Tue Jul 16 02:42:25 +0000 2019","FDT"
"1150930110515748864","FrenteDeTodos","RT @FerRaverta: El espacio costero se encuentra abandonado.

Vamos a llevar adelante un Plan de Recuperación del espacio público.

Hay futu…","Tue Jul 16 00:48:16 +0000 2019","FDT"
"1150921119710531587","FrenteDeTodos","En minutos @alferdez en @Intratables por @AmericaTV 

📺 En vivo https://t.co/KzvquyNWE8","Tue Jul 16 00:12:32 +0000 2019","FDT"
"1150894909076987904","FrenteDeTodos","RT @alferdez: Hoy se cumplen 9 años de una ley que puso a la Argentina a la vanguardia en materia de ampliación de derechos, una bandera qu…","Mon Jul 15 22:28:23 +0000 2019","FDT"
"1150884132060303360","FrenteDeTodos","Este martes a las 17.30hs Axel visita San Nicolás 

#AxelGobernador https://t.co/eDAaK1uYe9","Mon Jul 15 21:45:34 +0000 2019","FDT"
"1150857235343532032","FrenteDeTodos","¿Te imaginás 4 años más así? https://t.co/Z9LuxA9CUp","Mon Jul 15 19:58:41 +0000 2019","FDT"
"1150813825928749057","FrenteDeTodos","Tenemos que poner de pie a la Argentina.

#HayLugarParaVos https://t.co/qXG0jU8b1w","Mon Jul 15 17:06:11 +0000 2019","FDT"
"1150804560937725953","FrenteDeTodos","RT @alferdez: 3.470 pobres nuevos por día.
24.290 pobres nuevos por semana.
104.100 pobres nuevos por mes.
1.250.000 pobres nuevos por año.…","Mon Jul 15 16:29:22 +0000 2019","FDT"
"1150799337066307584","FrenteDeTodos","RT @MatiasLammens: Hoy charlé por primera vez con @edufeiok. Espero haberlo convencido de que no se mude si ganamos😆

Creo que tenemos que…","Mon Jul 15 16:08:37 +0000 2019","FDT"
"1150799307483820032","FrenteDeTodos","RT @CFKArgentina: “No queremos que la justicia bonaerense se convierta en Comodoro Py.” “Nunca vi cosas como las actuales en 25 años dentro…","Mon Jul 15 16:08:30 +0000 2019","FDT"
"1150794474110558213","FrenteDeTodos","RT @SergioMassa: Hoy los #ClubesDeBarrio están en peligro por las altas tarifas y por la falta de respuesta del Estado. 

Defender a los cl…","Mon Jul 15 15:49:18 +0000 2019","FDT"
"1150764619063070721","FrenteDeTodos","En Santa Fe 👇🏼 https://t.co/hdCxku9Yz0","Mon Jul 15 13:50:40 +0000 2019","FDT"
"1150762477426290688","FrenteDeTodos","“Tenemos que volver a encender la economía y no pensar en ninguna reforma laboral”

Volvé a escuchar la nota de @alferdez con Ernesto Tenembaum en @radioconvos899 #YAQPA https://t.co/xL8CyYDact","Mon Jul 15 13:42:09 +0000 2019","FDT"
"1150741577058439168","FrenteDeTodos","¿Nos vamos a seguir endeudando 4 años más?

Es tiempo de volver a poner a la Argentina de pie.

#HayFuturoParaVos ☀️ https://t.co/LzJ2VcSuoq","Mon Jul 15 12:19:06 +0000 2019","FDT"
"1150734364218728448","FrenteDeTodos","RT @radioconvos899: 📞 AHORA en #YAQPA hablamos con el candidato presidencial por el Frente de Todos @alferdez https://t.co/NvS6Ro9xC9","Mon Jul 15 11:50:26 +0000 2019","FDT"
"1150577709405392896","FrenteDeTodos","Las aventuras del Capitán Beto 2 🚀🌎

Una nueva entrega del resumen semanal de la campaña de @alferdez, nuestro candidato a Presidente 🇦🇷 https://t.co/vWOeiAK6hO","Mon Jul 15 01:27:57 +0000 2019","FDT"
"1150555777091981317","FrenteDeTodos","RT @alferdez: No se trata de mirar hacia atrás ni de hacer promesas irresponsables. 

En esta campaña de lo que tenemos que hablar es de có…","Mon Jul 15 00:00:48 +0000 2019","FDT"
"1150498837921968129","FrenteDeTodos","No hay mejor inversión para el futuro que la inversión en educación.

@alferdez y @Kicillofok participaron del cierre del Encuentro Abierto de Educación para TOD☀️S en la @ungsoficial 

#HayFuturoParaVos https://t.co/EUJTM2Xh0E","Sun Jul 14 20:14:32 +0000 2019","FDT"
"1150495133516869632","FrenteDeTodos","ENCUENTRO DE AMBIENTE Y DESARROLLO SUSTENTABLE 
 ¿Qué políticas públicas necesitamos para un nuevo acuerdo ciudadano? 

Te esperamos este lunes a las 11hs para escucharte. https://t.co/8DJQQkJdXU","Sun Jul 14 19:59:49 +0000 2019","FDT"
"1150456385345335298","FrenteDeTodos","El trabajo es lo que más necesitan los argentinos.

Vamos a volver a prender la economía.

#HayFuturoParaVos ☀️ https://t.co/QMYoOMaqrg","Sun Jul 14 17:25:51 +0000 2019","FDT"
"1150438712498692096","FrenteDeTodos","Empecemos a construir esa sociedad que tanto anhelamos ☀️

#HayFuturoParaVos https://t.co/7bkgxmiP8s","Sun Jul 14 16:15:37 +0000 2019","FDT"
"1150421481492549633","FrenteDeTodos","RT @SergioMassa: En 𝟭𝟱𝟬 días se termina un Gobierno que destruyó sistemáticamente el tejido social del país, perjudicando a millones de arg…","Sun Jul 14 15:07:09 +0000 2019","FDT"
"1150416743766069248","FrenteDeTodos","RT @CFKArgentina: La campaña sucia, y muy violenta, por parte del gobierno me tiene muy preocupada.
¿Qué fue lo que pasó en estos tres años…","Sun Jul 14 14:48:20 +0000 2019","FDT"
"1150386892153786369","FrenteDeTodos",".⁦@alferdez⁩: “Vamos a poner de pie al Conicet”.

“Cada vez que un científico emigra debe darnos vergüenza. Porque es una inversión estatal y de todos que se va a otro lado”. https://t.co/W8PRfPPCYQ","Sun Jul 14 12:49:42 +0000 2019","FDT"
"1150205980057243648","FrenteDeTodos","En la Ciudad de Buenos Aires #VienenAiresBuenos 

TOD☀️S @MatiasLammens https://t.co/O9HIRcLiKv","Sun Jul 14 00:50:50 +0000 2019","FDT"
"1150196822448726017","FrenteDeTodos","RT @alferdez: Volvamos a prender la economía para cuidar el trabajo, cuidar el salario y estar del lado de los argentinos. https://t.co/kwO…","Sun Jul 14 00:14:26 +0000 2019","FDT"
"1150179504012300289","FrenteDeTodos","RT @Kicillofok: La educación pública, en todos sus niveles, es la fábrica más importante de sueños y oportunidades con la que cuenta el paí…","Sat Jul 13 23:05:37 +0000 2019","FDT"
"1150171487472631810","FrenteDeTodos","Alberto, Axel y Verónica cerraron el primer Encuentro de Educación de los equipos técnicos de TOD☀S en la Universidad Nacional de General Sarmiento https://t.co/f55TpzccE6","Sat Jul 13 22:33:46 +0000 2019","FDT"
"1150161444824072194","FrenteDeTodos","RT @MatiasLammens: En tu barrio. En tu trabajo. En tu casa. 

#VienenAiresBuenos https://t.co/46hIxHXnfL","Sat Jul 13 21:53:52 +0000 2019","FDT"
"1150147352306561025","FrenteDeTodos","RT @alferdez: EN VIVO | Encuentro Abierto de Educación https://t.co/S2M8rR1mlJ","Sat Jul 13 20:57:52 +0000 2019","FDT"
"1150135925395152902","FrenteDeTodos","Cristina presentó #Sinceramente en Río Gallegos, Santa Cruz https://t.co/rRWuPVvx19","Sat Jul 13 20:12:27 +0000 2019","FDT"
"1150110379030253569","FrenteDeTodos","RT @CFKArgentina: En vivo desde Río Gallegos, Santa Cruz, una nueva presentación de #Sinceramente https://t.co/yHceiuExBP","Sat Jul 13 18:30:57 +0000 2019","FDT"
"1150091331877900289","FrenteDeTodos","RT @FerEspinozaOK: Entre TOD☀S vamos a poner en marcha la provincia #AxelGobernador https://t.co/w3Ivo7Smxw","Sat Jul 13 17:15:15 +0000 2019","FDT"
"1150065967608848389","FrenteDeTodos","RT @Nardini_Leo: La Provincia se va a poner en marcha. Con @Kicillofok y @magariovero vamos a recuperar el trabajo, la esperanza y la digni…","Sat Jul 13 15:34:28 +0000 2019","FDT"
"1150065915209428993","FrenteDeTodos","RT @MarioSeccoOK: Con @Kicillofok y @magariovero vamos a poner en marcha la provincia. Con más hechos y menos promesas. #AxelGobernador htt…","Sat Jul 13 15:34:16 +0000 2019","FDT"
"1150065871886462976","FrenteDeTodos","RT @juaniustarroz: La Provincia se va a poner en marcha. Con @Kicillofok y @magariovero vamos a recuperar el trabajo, la esperanza y la dig…","Sat Jul 13 15:34:05 +0000 2019","FDT"
"1150065811580755968","FrenteDeTodos","RT @ArielSujarchuk: Entre TOD☀S vamos a poner en marcha la provincia.

#AxelGobernador
#ArielIntendente https://t.co/8DnCflP8vu","Sat Jul 13 15:33:51 +0000 2019","FDT"
"1150060196246499334","FrenteDeTodos","RT @minsaurralde: Entre tod☀️s vamos a poner en marcha la Provincia. #AxelGobernador https://t.co/jlQUqH5gUQ","Sat Jul 13 15:11:32 +0000 2019","FDT"
"1150046987267518464","FrenteDeTodos","RT @fernandogray: Necesitamos una provincia más justa en la que TOD☀S puedan vivir mejor.

#AxelGobernador https://t.co/S4uO0nRUzh","Sat Jul 13 14:19:03 +0000 2019","FDT"
"1150045950842478593","FrenteDeTodos","RT @CascallaresPJ: Es hora de que entre TOD☀S pongamos en marcha la provincia.

#AxelGobernador
#TodosSomosBrown https://t.co/TT4UlrEURo","Sat Jul 13 14:14:56 +0000 2019","FDT"
"1150042977898774528","FrenteDeTodos","RT @jorgeferraresi: La provincia de Buenos Aires necesita menos deuda y más producción. Necesita a #AxelGobernador https://t.co/li9u226F8X","Sat Jul 13 14:03:07 +0000 2019","FDT"
"1150033423492251648","FrenteDeTodos","RT @magariovero: Para que la educación sea una prioridad. 

Para que la industria se ponga en marcha.

Para que los más pequeños y los más…","Sat Jul 13 13:25:09 +0000 2019","FDT"
"1150032362274770944","FrenteDeTodos","RT @Kicillofok: Vamos a poner en marcha la Provincia.
#AxelGobernador https://t.co/TSot4361ip","Sat Jul 13 13:20:56 +0000 2019","FDT"
"1150031349438394369","FrenteDeTodos","RT @luanavolnovich: Con Alberto y Cristina en la Nación y con Axel y Magario en la Provincia recuperamos la esperanza. Entre Tod☀️s vamos a…","Sat Jul 13 13:16:54 +0000 2019","FDT"
"1150027342833704961","FrenteDeTodos","Vamos a poner en marcha la provincia.

Y lo vamos a hacer entre TOD☀️S.
#AxelGobernador https://t.co/rL0s13etdt","Sat Jul 13 13:00:59 +0000 2019","FDT"
"1150025147484659712","FrenteDeTodos","En Buenos Aires, menos promesas y más hechos.

#AxelGobernador https://t.co/SWqMdFkAKM","Sat Jul 13 12:52:16 +0000 2019","FDT"
"1149883044683296768","FrenteDeTodos","RT @MagdalenaOdarda: Macri quiere reeditar la #ReformaLaboral de la #Alianza. Como @alferdez dejó bien claro, no cuenten con nosotros para…","Sat Jul 13 03:27:36 +0000 2019","FDT"
"1149882711055769600","FrenteDeTodos","RT @trottanico: Equipos del Frente de Tod☀s. Encuentro Abierto EDUCACIÓN. Vení a debatir en 10 comisiones c/ referentes de todo el país sob…","Sat Jul 13 03:26:16 +0000 2019","FDT"
"1149877592033562624","FrenteDeTodos","RT @alferdez: La Argentina que viene la tenemos que construir entre todos: empresarios y trabajadores.

La única forma de generar empleo es…","Sat Jul 13 03:05:56 +0000 2019","FDT"
"1149871070205349889","FrenteDeTodos","RT @LicDanielArroyo: Hay dos cosas que complicaron la vida diaria de las familias: el aumento  en el precio de los alimentos y los costos f…","Sat Jul 13 02:40:01 +0000 2019","FDT"
"1149858164193538048","FrenteDeTodos","RT @alferdez: La Fiesta Nacional del Poncho es la celebración más importante de Catamarca y un orgullo para todos los argentinos.

Preserva…","Sat Jul 13 01:48:44 +0000 2019","FDT"
"1149781365673594880","FrenteDeTodos","“La reforma laboral es más miseria para los que trabajan. Si quieren votar un presidente ajustador, no me voten a mí” @alferdez 

#AlbertoPresidente https://t.co/uWJxOfdqXs","Fri Jul 12 20:43:34 +0000 2019","FDT"
"1149777001982636035","FrenteDeTodos","RT @CFKArgentina: Por favor, escuchalo atentamente. El que habla no es un político. No es oficialista. Tampoco es opositor. Es el President…","Fri Jul 12 20:26:13 +0000 2019","FDT"
"1149775611105353729","FrenteDeTodos","RT @MatiasLammens: Visité la fábrica Galfione y Cia, un símbolo de la movilidad social ascendente.

Empezaron en Boedo, ahora tienen tres p…","Fri Jul 12 20:20:42 +0000 2019","FDT"
"1149765569375330307","FrenteDeTodos","RT @magariovero: Queremos que nuestras y nuestros trabajadores confíen en que esta realidad puede ser diferente, que sus derechos van a res…","Fri Jul 12 19:40:48 +0000 2019","FDT"
"1149765370431049728","FrenteDeTodos","RT @SergioMassa: Felicitaciones @Nardini_Leo por el nuevo Centro Operativo Municipal de @MuniMalvinas! 👏👏

La inversión en 1200 cámaras, es…","Fri Jul 12 19:40:00 +0000 2019","FDT"
"1149754759408246784","FrenteDeTodos","RT @alferdez: El gobierno del futuro lo vamos a construir junto a las provincias. Tenemos que trabajar entre todos para hacer una Argentina…","Fri Jul 12 18:57:50 +0000 2019","FDT"
"1149736800782626822","FrenteDeTodos","RT @PaulaPenacca: Cuando decimos que Cambiemos transformó a Buenos Aires en una ciudad para pocxs nos referimos entre varias cosas al hecho…","Fri Jul 12 17:46:29 +0000 2019","FDT"
"1149733384127680513","FrenteDeTodos","RT @SergioMassa: La gestión de @SanFerMunicipio demostró que con compromiso se puede hacer frente al abandono Nacional y Provincial.

Junto…","Fri Jul 12 17:32:54 +0000 2019","FDT"
"1149726888325263360","FrenteDeTodos","Las familias argentinas se endeudan para pagar el súper y las tarifas. 

¿Vamos a seguir 4 años más así? https://t.co/Vt41yR8thg","Fri Jul 12 17:07:05 +0000 2019","FDT"
"1149724459756134401","FrenteDeTodos","RT @Kicillofok: En #SanFernando visitamos el polideportivo N*6 con el intendente @AndreottiLuis y nuestro candidato @andreottijuan. 
Espaci…","Fri Jul 12 16:57:26 +0000 2019","FDT"
"1149719107799060480","FrenteDeTodos","RT @Kicillofok: La Provincia necesita una integración productiva. #AxelGobernador https://t.co/kfJEgiOWue","Fri Jul 12 16:36:10 +0000 2019","FDT"
"1149703485828583424","FrenteDeTodos","RT @alferdez: Gracias a la gente de Hurlingham por el cariño. A pesar de la lluvia, la esperanza está encendida. https://t.co/Ac8v1Lps3C","Fri Jul 12 15:34:06 +0000 2019","FDT"
"1149686484183715841","FrenteDeTodos",".@alferdez: “Algunos se enamoran de Lagarde, yo sé con quién estoy comprometido. Yo me enamoro del cariño y el afecto de todos los argentinos”.

#AlbertoPresidente https://t.co/wPGhN2vITn","Fri Jul 12 14:26:32 +0000 2019","FDT"
"1149662435327877121","FrenteDeTodos","RT @MatiasLammens: ¡Buen día! Desde las 10 voy a estar conversando con @Sietecase en @radioconvos899. 

#VienenAiresBuenos","Fri Jul 12 12:50:58 +0000 2019","FDT"
